|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
43|bad18c0e81fc63f4|image_acer_macrophylum_in_winter_19.png|acer_macrophyllum|0.3854933823933572|0.1579995967520369|0.4565070208546059|0.6326372317630478|0.10148709900282149|0.26587566923413075|0.7245779425400019|0.09352605507399274|0.18189600238600545
3649|a4c45a924aebf770|image_sitka_spruce_forest_84.png|picea_sitchensis|0.29802899279685835|0.4534519822317686|0.24851902497137296|0.1999336816347182|0.7167078444422289|0.08335847392305297|0.12592681978866632|0.7739730154000489|0.10010016481128464
3572|e3c3dab100fdc29c|image_sitka_spruce_59.png|picea_sitchensis|0.14871058315193017|0.8016726367070445|0.0496167801410254|0.09156140482986727|0.9005806183925896|0.007857976777543279|0.07661744472278184|0.8471822721200483|0.07620028315717016
503|b0e8eb03d937901f|image_acer_macrophylum_tree_79.png|acer_macrophyllum|0.5396934019563686|0.40468411349221983|0.055622484551411534|0.8159846183874823|0.1712848334742014|0.012730548138316462|0.7660335832260897|0.15803598533479613|0.07593043143911407
4854|bbf885038a5ccd2d|image_london_plane_79.png|platanus_acerifolia|0.18943846645301624|0.14831617948569875|0.662245354061285|0.17481028600203896|0.1423970156718663|0.6827926983260947|0.11227686474065594|0.09185462461477442|0.7958685106445698
4959|db66218ebc717aa0|image_london_plane_flowers_58.png|platanus_acerifolia|0.17514206141304733|0.06614148378131106|0.7587164548056416|0.13560304880656693|0.007342713168953351|0.8570542380244798|0.06266513219771067|0.03819429055378285|0.8991405772485066
4678|f821a41fcf3036ae|image_platanus_acerifolia_in_winter_86.png|platanus_acerifolia|0.16408494116187944|0.3907980717081251|0.4451169871299954|0.11395729198084423|0.46536188477651375|0.42068082324264194|0.12344940563292969|0.19852886845371856|0.6780217259133519
4531|a1f6d64b8d2cd039|image_london_plane_tree_26.png|platanus_acerifolia|0.2817992359730945|0.2251532226759455|0.4930475413509601|0.2588691166503305|0.10190434228762953|0.6392265410620399|0.10852577352324712|0.08882532824793099|0.8026488982288218
4067|ca9001db3c8f7d87|image_picea_sitchensis_foliage_82.png|picea_sitchensis|0.33753890894559335|0.39345422283847814|0.2690068682159285|0.24366754558207881|0.5797199745785355|0.17661247983938572|0.28022278831612885|0.5739714157120038|0.14580579597186716
3909|eece61b328d4f380|image_sitka_spruce_cones_18.png|picea_sitchensis|0.13568264224455748|0.7355425511720167|0.12877480658342577|0.0798023691358019|0.8583526153740904|0.061845015490107715|0.13092267209366815|0.7663693787159285|0.1027079491904033
4611|f9fcac268d25228d|image_platanus_acerifolia_fruit_81.png|platanus_acerifolia|0.27479599004504224|0.36700281165096765|0.35820119830399016|0.31278555534208896|0.305012096195757|0.38220234846215406|0.20272590695477868|0.21827965354422996|0.5789944395009913
321|9ba2fb298470cd33|image_bigleaf_maple_forest_98.png|acer_macrophyllum|0.5487632365610315|0.18592328160649904|0.26531348183246944|0.866124594948895|0.03647288063707453|0.09740252441403051|0.7836324168997414|0.09229304088923565|0.12407454221102293
3800|87d7af24d065c073|image_picea_sitchensis_56.png|picea_sitchensis|0.07595344695703637|0.7715382193115257|0.152508333731438|0.02791669983934096|0.9387398151812661|0.03334348497939306|0.054817614434775355|0.8809847769719457|0.06419760859327911
3588|ead04c63359d9656|image_sitka_spruce_58.png|picea_sitchensis|0.14152962575345795|0.775002533472548|0.08346784077399405|0.05649252993293266|0.9120400644502815|0.031467405616785994|0.06436795711756634|0.882243691513639|0.05338835136879457
4908|ad97c0699ae1b90e|image_platanus_acerifolia_leaves_71.png|platanus_acerifolia|0.1632772347980626|0.20295426959013535|0.6337684956118019|0.05450880633421244|0.21995967828470128|0.7255315153810862|0.11885180512408267|0.11229478041508995|0.7688534144608274
436|a4e54702de77fc40|image_big_leaf_maple_bark_40.png|acer_macrophyllum|0.6822478458811593|0.1911106200553554|0.12664153406348533|0.8514007943039502|0.08920957438762041|0.05938963130842943|0.7917156983520093|0.1270871117173711|0.08119718993061961
4831|d7922cda270834fb|image_platanus_acerifolia_fruit_36.png|platanus_acerifolia|0.15928687975933148|0.54886469645352|0.29184842378714854|0.0782791518375738|0.6550617131677752|0.266659134994651|0.14473355107656738|0.3408297181933393|0.5144367307300934
523|8b35a57a5247fd02|image_big_leaf_maple_bark_45.png|acer_macrophyllum|0.5689826828459227|0.20219651342234712|0.22882080373173028|0.8414849405064305|0.0677830520470661|0.09073200744650348|0.7684187060431874|0.10740855299259197|0.12417274096422047
3965|e8aa9ef8ab1d0287|image_picea_sitchensis_needles_43.png|picea_sitchensis|0.13508597541966724|0.7581339777808221|0.10678004679951078|0.052528437812021635|0.9203193953822469|0.02715216680573142|0.08908372582271193|0.8226569809217747|0.08825929325551345
381|862aeb3f5a87380b|image_big_leaf_maple_bark_25.png|acer_macrophyllum|0.4735566689500039|0.13462793645761623|0.39181539459237974|0.7008697705952088|0.049944482325153264|0.2491857470796379|0.690647919251085|0.11171945627836811|0.19763262447054686
3802|cbcbca41292d55d5|image_sitka_spruce_forest_34.png|picea_sitchensis|0.2243524942829519|0.7351078417002281|0.040539664016819965|0.08896713238181067|0.9095570050005367|0.0014758626176524406|0.0831279525492692|0.8525843090283431|0.06428773842238766
441|aad342f55705d075|image_big_leaf_maple_bark_81.png|acer_macrophyllum|0.5358866564138534|0.08481668641518537|0.3792966571709612|0.7210077703791269|0.011040896632230561|0.2679513329886425|0.7790444890102269|0.08256182436018952|0.13839368662958365
465|a4afd33797188958|image_acer_macrophylum_tree_95.png|acer_macrophyllum|0.3523051168644647|0.4199402218714434|0.22775466126409186|0.2824600973491693|0.5654492388328136|0.15209066381801697|0.6071177060923563|0.2247517991613882|0.16813049474625533
3762|f097337a72622c4d|image_picea_sitchensis_51.png|picea_sitchensis|0.188452246829792|0.6384944079893851|0.1730533451808228|0.27228131370320363|0.6598021880313588|0.06791649826543758|0.11902136379701603|0.7994130731227694|0.08156556308021455
416|927d2cc097a3783b|image_acer_macrophylum_in_winter_11.png|acer_macrophyllum|0.3285581625747582|0.3739119274558781|0.29752990996936374|0.3903220153190537|0.44222124260328094|0.16745674207766542|0.6747857607799005|0.16530383751663752|0.15991040170346207
3983|80fd7e2a61552b71|image_picea_sitchensis_75.png|picea_sitchensis|0.14290210613564283|0.6649755519976587|0.1921223418666984|0.03680891600055413|0.8803948742589116|0.08279620974053428|0.08962493056657764|0.7918406385886991|0.11853443084472322
3675|bd9b90153534273d|image_sitka_spruce_76.png|picea_sitchensis|0.1686186445646256|0.4987235854113024|0.33265777002407193|0.07841540691214728|0.42233853140501376|0.499246061682839|0.18195156810058716|0.6440068981615983|0.17404153373781445
4843|d07e4e7162cb3c8c|image_platanus_acerifolia_leaves_81.png|platanus_acerifolia|0.48541749333146056|0.08778862968946495|0.42679387697907445|0.41796080068418096|0.0057302146840936515|0.5763089846317255|0.20655268247741776|0.09318990566396007|0.7002574118586221
72|c1f0ec3c4f324e1e|image_acer_macrophylum_seeds_2.png|acer_macrophyllum|0.3069082407433124|0.3709115677787083|0.3221801914779792|0.3164887763897194|0.41493436929263067|0.26857685431765005|0.6565096830003201|0.1971612759313503|0.14632904106832953
5028|b9e2c25c8e3b4f12|image_platanus_acerifolia_fruit_62.png|platanus_acerifolia|0.23737853459692299|0.3473779622608044|0.41524350314227265|0.19918323789967002|0.3128372264272373|0.4879795356730927|0.13233831169346036|0.12840381038131954|0.7392578779252202
40|f1191631b7d332c9|image_acer_macrophylum_seeds_0.png|acer_macrophyllum|0.45253211284485545|0.07054758415493641|0.4769203030002081|0.6627148998229507|0.01047654090569543|0.32680855927135377|0.7573107254380846|0.08491680149134896|0.15777247307056635
3711|c7a91c93c4b61d53|image_sitka_spruce_cones_49.png|picea_sitchensis|0.03903217825844473|0.9113802695855864|0.04958755215596892|0.01767316845295521|0.9765918274380238|0.005735004109020916|0.05500019737136792|0.8913268945417295|0.053672908086902574
3644|b053c92ce398da37|image_sitka_spruce_forest_53.png|picea_sitchensis|0.36245467382077257|0.46715205506253404|0.17039327111669347|0.29069362678919075|0.6340622876512344|0.0752440855595748|0.13440900364739866|0.7836234113058652|0.08196758504673621
173|cc0c47f635e4af42|image_acer_macrophylum_79.png|acer_macrophyllum|0.6317234888282557|0.042678131543515095|0.32559837962822924|0.7030587507628973|0.0025567849268035145|0.2943844643102992|0.8293657528753205|0.056244963552176404|0.11438928357250297
3579|85563edad4258b66|image_sitka_spruce_cones_64.png|picea_sitchensis|0.1499856696881651|0.82191940338514|0.028094926926695|0.04355569124285527|0.9490166190914087|0.007427689665736075|0.10871878023964524|0.839627892057442|0.05165332770291262
4540|e3c71ed0740fa4b1|image_platanus_acerifolia_fruit_0.png|platanus_acerifolia|0.11332554819372288|0.04959991919770598|0.8370745326085712|0.0500212127319744|0.020251954718013252|0.9297268325500124|0.08685316844371185|0.062692892487475|0.8504539390688131
3585|c13dda6f8502a4d7|image_picea_sitchensis_needles_11.png|picea_sitchensis|0.10772801219793142|0.8422844507776621|0.0499875370244065|0.06896511576494777|0.9204882909013952|0.010546593333657088|0.07014970635546088|0.8844560719683676|0.04539422167617157
4840|eb6656699a52a51a|image_platanus_acerifolia_in_winter_69.png|platanus_acerifolia|0.12464853045490155|0.15083083603821543|0.724520633506883|0.13205412812282624|0.05528655394751552|0.8126593179296582|0.0853582379977275|0.07731824487535884|0.8373235171269137
5019|cc0d598e4db2a71d|image_platanus_acerifolia_bark_27.png|platanus_acerifolia|0.29559341535907907|0.1305849748193974|0.5738216098215234|0.3018103702774579|0.05453873717856904|0.6436508925439731|0.11110237296401293|0.07696083871394065|0.8119367883220464
5052|c2c975f21a796946|image_platanus_acerifolia_bark_31.png|platanus_acerifolia|0.2565480927259497|0.29813854651415717|0.4453133607598931|0.13475370662285482|0.3465241561191469|0.5187221372579983|0.10912518660106516|0.10209306054560602|0.7887817528533287
4719|e34c9333cb6a8ab2|image_london_plane_95.png|platanus_acerifolia|0.05642799123546913|0.19195974368689878|0.7516122650776321|0.010275417814886572|0.051350860124490715|0.9383737220606229|0.0628582931974489|0.08200505174252262|0.8551366550600284
320|b33dd81b871aa44b|image_bigleaf_maple_forest_73.png|acer_macrophyllum|0.6120509687382643|0.2824913387512481|0.10545769251048774|0.6902455185457643|0.2588839745950994|0.050870506859136244|0.7842981163584047|0.12001524231158575|0.09568664133000963
3876|e41b4b14ec34ec1f|image_sitka_spruce_cones_33.png|picea_sitchensis|0.13283206002850967|0.7789081389148063|0.08825980105668416|0.1873993982198908|0.7580376489290747|0.05456295285103461|0.0708038802106727|0.874029417526369|0.0551667022629582
3939|d1df22e5a9830f0b|image_sitka_spruce_cones_34.png|picea_sitchensis|0.07251980538694167|0.8906144913195412|0.03686570329351715|0.03815873165297136|0.955583143482573|0.006258124864455678|0.052335261152984494|0.9050084931906595|0.04265624565635624
3889|89b1b342564d9b76|image_picea_sitchensis_64.png|picea_sitchensis|0.07297122258663381|0.8904065183959996|0.03662225901736644|0.04461670849385845|0.9514192619249037|0.003964029581237864|0.07728148829185132|0.8559554250323671|0.0667630866757815
3602|82937d82d26fdca2|image_sitka_spruce_forest_93.png|picea_sitchensis|0.2220638056731783|0.5793460465037069|0.19859014782311477|0.14021117489487428|0.778832733477649|0.08095609162747683|0.10926981458369146|0.7908324810251239|0.09989770439118473
4964|ec4d2c52cd674336|image_platanus_acerifolia_in_winter_48.png|platanus_acerifolia|0.2914119213029939|0.14733822059026694|0.5612498581067391|0.15126268316778824|0.10078689623099327|0.7479504206012185|0.14059047081639142|0.10431457256702367|0.7550949566165849
3775|813631e4afc44ff1|image_picea_sitchensis_needles_58.png|picea_sitchensis|0.025086046913126634|0.9588489867889507|0.01606496629792273|0.0021561625634823316|0.9965409293608009|0.0013029080757168882|0.05109996811805789|0.9034938334275592|0.04540619845438286
4808|e1e3ae1ec4d80dc9|image_platanus_acerifolia_81.png|platanus_acerifolia|0.2370520311166191|0.10604736251970724|0.6569006063636736|0.22420453075001603|0.05259344059500551|0.7232020286549784|0.061596531556234055|0.04837400842847253|0.8900294600152932
3882|bef2804d8f460cf6|image_picea_sitchensis_in_winter_79.png|picea_sitchensis|0.4751634125491826|0.16696394001662965|0.35787264743418784|0.5322690651248921|0.18962060980418205|0.27811032507092576|0.3396659047032269|0.44656703305963724|0.21376706223713604
3660|80816663994f6fb7|image_picea_sitchensis_in_winter_14.png|picea_sitchensis|0.07474855038477388|0.8843183012096238|0.04093314840560219|0.018776150718662593|0.9785787527353198|0.002645096546017678|0.04695196082288286|0.9118908858882702|0.04115715328884671
4567|e4835b70ac59d22f|image_platanus_acerifolia_in_winter_25.png|platanus_acerifolia|0.20867651838460016|0.08741993949240394|0.703903542122996|0.08345677230783102|0.018055126008391535|0.8984881016837774|0.09925052642884886|0.050754070716256934|0.849995402854894
4911|ba6b11d8fa64e116|image_platanus_acerifolia_bark_68.png|platanus_acerifolia|0.1983424835628136|0.13163017754531933|0.670027338891867|0.20742635266724999|0.11370074821435733|0.6788728991183928|0.10528235019226893|0.07425541931826589|0.8204622304894651
412|ff8396b2c2c838e1|image_big_leaf_maple_bark_82.png|acer_macrophyllum|0.41840295244171194|0.3276461783473252|0.2539508692109628|0.4021576606202239|0.472730948352095|0.12511139102768107|0.5266086159156492|0.2855580047320793|0.1878333793522714
3822|f2d1ccfc9d03c3c0|image_sitka_spruce_branches_12.png|picea_sitchensis|0.5234810615034666|0.24108438637041876|0.2354345521261146|0.6112450037986524|0.23985308245618484|0.1489019137451628|0.29986640274295595|0.586268842729547|0.11386475452749695
3719|d1d160e1748b69bd|image_picea_sitchensis_needles_14.png|picea_sitchensis|0.095435276453348|0.8297608300217122|0.0748038935249398|0.03999035388910389|0.935245224100936|0.024764422009959854|0.05545908518569887|0.8919339939725283|0.05260692084177272
4122|cfe87ae3a285842e|image_sitka_spruce_branches_90.png|picea_sitchensis|0.09482054953456352|0.8253638162267563|0.07981563423868022|0.0483298043743724|0.9274543151869322|0.024215880438695277|0.04306877715575884|0.9209553858365707|0.035975837007670645
506|e3e984cabfd55011|image_acer_macrophylum_in_winter_14.png|acer_macrophyllum|0.34495264664892655|0.2456927010795141|0.4093546522715592|0.4587148219651145|0.2491595304024287|0.29212564763245685|0.7119742450896089|0.15971279808405198|0.12831295682633928
3925|8fb931e7412c2cf1|image_picea_sitchensis_73.png|picea_sitchensis|0.15360060168561251|0.6494908741663825|0.19690852414800492|0.1483720248816496|0.7406517965777466|0.1109761785406038|0.09309554034579753|0.8261862409372411|0.08071821871696139
4684|c49011f82ed46fd7|image_platanus_acerifolia_in_winter_51.png|platanus_acerifolia|0.32967320739411216|0.20846595158304068|0.4618608410228473|0.27510352850162617|0.04628590910356913|0.6786105623948047|0.21970295536557755|0.09219830155325669|0.6880987430811657
361|abf369949169269a|image_bigleaf_maple_forest_60.png|acer_macrophyllum|0.4621032819032101|0.4488858647235863|0.08901085337320351|0.4220016375155099|0.5670652605598012|0.010933101924688835|0.6868568559577464|0.22102819362978418|0.09211495041246949
3706|c3c90c080ffff6c2|image_sitka_spruce_74.png|picea_sitchensis|0.33585071396550037|0.43008159660137935|0.23406768943312042|0.18068681810922654|0.7649684607833608|0.054344721107412654|0.1341464570033175|0.7503054232158771|0.11554811978080534
3629|9e10f14fcd6464ec|image_sitka_spruce_98.png|picea_sitchensis|0.05090825474960816|0.8680692057235679|0.08102253952682399|0.008605217766193309|0.9756665404178388|0.015728241815967808|0.044922092143741606|0.9125753906966898|0.04250251715956863
458|b433d34dce986598|image_bigleaf_maple_branches_97.png|acer_macrophyllum|0.3223538126285645|0.15910867584830582|0.5185375115231298|0.3590576508355598|0.08088424438206436|0.5600581047823759|0.5974437521677972|0.12972177928642797|0.2728344685457748
4116|9585e2b599a6ce32|image_sitka_spruce_54.png|picea_sitchensis|0.31309485234506673|0.5355494819647172|0.15135566569021613|0.22620214242529812|0.6340731399757293|0.1397247175989725|0.09738398898253653|0.8418314339189352|0.060784577098528254
116|ade860eb5acc7a18|image_bigleaf_maple_branches_5.png|acer_macrophyllum|0.6140204406307798|0.22838086894525|0.1575986904239702|0.6981358803272509|0.20361805351764634|0.09824606615510269|0.8374822668630999|0.08101185223845174|0.08150588089844839
511|89384f16452dd6b7|image_acer_macrophylum_64.png|acer_macrophyllum|0.40331096889139256|0.021994427582791496|0.5746946035258159|0.39760695515051914|0.0006280957863341378|0.6017649490631467|0.6940493086250866|0.06419651582823324|0.24175417554668002
